timestamp,actual_target,prediction,probability_up,position,future_return,strategy_return,trade_won,cumulative_strategy_return,cumulative_buy_and_hold_return
2026-06-08 22:00:00+00:00,0,0,0.48017291942079915,-1,-0.0024359640712972,0.0024359640712972,True,0.002435964071297203,-0.002435964071297203
2026-06-08 23:00:00+00:00,1,0,0.48352673836521076,-1,0.0007372193288244,-0.0007372193288244,False,0.0016969489026750217,-0.0017005405822704267
2026-06-09 00:00:00+00:00,1,0,0.4775103414412395,-1,0.0038442270334102,-0.0038442270334102,False,-0.002153801587581161,0.002137149187062093
2026-06-09 01:00:00+00:00,0,0,0.4666604562319435,-1,-9.170389874813e-05,9.170389874813e-05,True,-0.0020622952008358952,0.002045249303401331
2026-06-09 02:00:00+00:00,0,0,0.49239597643815863,-1,-0.0001376244541073,0.0001376244541073,True,-0.0019249545689797865,0.0019073433729752676
2026-06-09 03:00:00+00:00,0,0,0.4938137530501313,-1,-0.0007568706902441,0.0007568706902441,True,-0.0011695408204289715,0.001149029070435903
2026-06-09 04:00:00+00:00,1,0,0.4920664497836718,-1,0.0026167571086308,-0.0026167571086308,False,-0.0037832375248041394,0.003768792909054852
2026-06-09 05:00:00+00:00,0,0,0.47968170651500464,-1,-0.0030907301682339,0.0030907301682339,True,-0.0007042003229217331,0.0006664144188790466
2026-06-09 06:00:00+00:00,0,1,0.5046303816901833,1,-0.0009644743536277,-0.0009644743536277,False,-0.0016679954933981334,-0.0002987026743644927
2026-06-09 07:00:00+00:00,1,1,0.5029592178266616,1,4.590754960309695e-05,4.590754960309695e-05,True,-0.0016221645173808419,-0.00025280883746925387
2026-06-09 08:00:00+00:00,1,1,0.5016766831868874,1,0.0012872604316749,0.0012872604316749,True,-0.00033699223390282196,0.0010341261633923793
2026-06-09 09:00:00+00:00,1,0,0.48899360219271676,-1,0.0016758045655418,-0.0016758045655418,False,-0.0020122320663205073,0.0027116637222801554
2026-06-09 10:00:00+00:00,1,0,0.4805920227246382,-1,0.0002291843432178,-0.0002291843432178,False,-0.0022409552374538233,0.0029414695363672028
2026-06-09 11:00:00+00:00,1,0,0.4858780007831443,-1,0.0002520673889241,-0.0002520673889241,False,-0.002492457754642574,0.0031942783738370117
2026-06-09 12:00:00+00:00,0,0,0.48489212484305455,-1,-0.0027946367581811,0.0027946367581811,True,0.0002952134894791403,0.00039071476789653836
2026-06-09 13:00:00+00:00,0,0,0.4933370990352887,-1,-0.006478037776178,0.006478037776178,True,0.0067751636697939155,-0.006089854073307532
2026-06-09 14:00:00+00:00,0,1,0.5188486943592759,1,-0.0065433074421965,-0.0065433074421965,False,0.000187524248734805,-0.012593313728024302
2026-06-09 15:00:00+00:00,0,1,0.5310873442595552,1,-0.0048176959926323,-0.0048176959926323,False,-0.00463107517871908,-0.017350338963575074
2026-06-09 16:00:00+00:00,1,1,0.529013214075196,1,0.0026193160225678,0.0026193160225678,True,-0.002023889405568635,-0.014776468961851474
